feature,weight
traditions,0.14071234
traffic,-0.09273547
trafficking,0.20203002
tragedies,0.25201786
tragedy,0.31087214
tragic,0.48811594
tragically,0.0868675
trail,-0.05006836
trailer,-0.052825537
trailers,-0.0016516316
trailing,-0.13524398
trails,0.14413908
train,-0.117298275
trained,0.3286536
trainer,0.2959579
training,0.13798824
trainor,0.095662996
trains,0.06619986
trainspotting,-0.1598946
trait,0.15956517
traitor,0.058348227
traits,0.036487933
trajectory,0.09052897
tramell,0.12749857
tramp,-0.041023996
trampa,0.1523009
trampled,0.04886175
trance,-0.06578643
trancers,-0.1786561
transcend,0.13836339
transcends,0.32880995
transfer,0.00010348308
transfered,-0.073863976
transference,-0.07206072
transferred,0.08530777
transferring,0.04733984
transfers,-0.07586879
transfixed,0.2045811
transform,-0.1019407
transformation,0.07326929
transformations,0.029583003
transformed,0.09739431
transformers,0.09024169
transforming,-0.07541064
transforms,0.03449136
transition,0.15225957
transitions,-0.1255419
translate,-0.17443597
translated,0.078590944
translates,0.02003498
translating,0.114446126
translation,-0.15264337
translator,-0.0040755887
transmission,-0.012545827
transmitted,0.11840307
transparent,-0.25659215
transpires,-0.01528801
transplant,-0.09514468
transport,0.11683233
transported,0.1450226
transporting,-0.09446343
transsexual,0.058046512
transvestite,-0.008151668
transylvania,-0.2441728
trap,-0.08948574
trapped,0.06708476
trappings,0.022225235
traps,-0.15841751
trash,-0.5823229
trashed,0.028185654
trashes,0.08126311
trashing,0.104365975
trashy,-0.21528457
trauma,0.07339961
traumas,0.048855055
traumatic,-0.12522003
traumatized,-0.042339094
travel,0.18129638
traveled,0.15025516
traveler,0.05353309
travelers,0.03405941
traveling,0.20649572
travelled,0.1665794
travelling,0.090143085
travelogue,-0.09028144
travels,0.06241608
travers,0.21386617
travesty,-0.3318017
travis,-0.020181682
travolta,0.2432368
treacherous,0.058160365
tread,0.11465051
treads,0.08133913
treason,-0.11671707
treasure,0.33693573
treasured,0.25991693
treasures,0.20716175
treasury,0.12596998
treat,0.47465262
treated,-0.047191277
treating,0.16146478
treatment,0.10165816
treats,0.118145876
treaty,0.23021369
trebor,0.22052196
tree,-0.2674398
trees,-0.17280453
trek,0.19003414
trelkovsky,0.2610508
tremaine,0.015399343
tremendous,0.4437601
tremendously,0.1829475
tremors,-0.2582183
trench,-0.07842752
trenches,0.008694849
trend,0.110607855
trends,0.117437445
trendy,-0.2932059
trenholm,0.18399778
trent,-0.12857954
trepidation,0.094409905
trevor,0.040969443
trey,0.24719368
triad,0.1985113
triads,0.15094174
trial,0.10898942
trials,0.25565162
triangle,-0.030662933
tribal,0.081018806
tribe,0.059022576
tribeca,0.08988003
tribes,-0.06279533
tribulation,0.024593668
tribulations,0.21940278
tribunal,0.06958129
tribute,0.28577438
trick,-0.017404202
tricked,-0.17801623
trickery,0.17100753
tricking,-0.05631738
tricks,0.2560848
tricky,0.0825949
trident,-0.22907884
tried,-0.51493263
trier,0.33943728
tries,-0.63007385
trifle,0.05685309
trigger,0.03328834
triggered,-0.060320374
triggers,-0.01641265
trilogy,0.20900275
trim,-0.064982496
trimmed,0.09218408
trinity,-0.21049373
trio,0.22948374
trip,0.16695808
tripe,-0.48813236
triple,0.08337439
tripod,-0.16547193
tripping,0.13653356
trippy,0.07535989
trips,-0.016801406
trish,0.11493328
tristan,0.11848629
trite,-0.50268734
triton,-0.23565571
tritter,-0.12974584
triumph,0.26016402
triumphant,0.055101898
triumphs,0.15484363
trivia,0.010925444
trivial,-0.12688725
trnka,0.20699805
trojan,0.063653484
troll,-0.26106745
troma,-0.22634108
troop,-0.064679034
troopers,-0.007125967
troops,-0.062102344
trophy,0.07354575
tropical,0.032185283
trot,0.046121426
trotta,0.08084272
trouble,-0.14539884
troubled,0.37740168
troubles,0.2033353
troublesome,0.031630952
troubling,-0.024775244
troupe,0.050774325
trousers,-0.03995792
troy,-0.08419484
truck,-0.23652849
trucks,0.013252891
true,0.6845526
truer,0.11131286
truffaut,-0.023658153
truly,0.42759192
truman,0.3992819
trump,0.022574501
trumpet,0.08323891
truncated,0.03191216
trunk,-0.07407516
trust,0.08686072
trusted,-0.032322954
trusting,-0.006831412
trusty,0.08165345
truth,0.1872884
truthful,0.07001766
truthfully,-0.113213874
truths,0.13623965
try,-0.28722653
trying,-0.58983064
tsai,-0.057160184
tsing,0.025008155
tsui,0.28495544
tub,0.07773198
tube,0.035836104
tubes,-0.16521828
tucci,-0.10757649
tucker,0.04099787
tudor,-0.0017229303
tuesday,0.16453293
tug,0.05827003
tulip,0.16927189
tully,0.20799719
tumble,0.17188533
tumbling,0.06220377
tumor,0.02988315
tumultuous,0.16967583
tune,-0.05585098
tuned,-0.005840271
tuneful,0.012902149
tunes,0.060755264
tung,0.18856457
tuning,-0.004975245
tunnel,-0.17780282
tunnels,-0.06801461
turbulent,0.0716307
turd,-0.34757918
turf,-0.02316978
turgid,-0.3734354
turkey,-0.5415009
turkeys,-0.069993876
turkish,0.058166966
turmoil,0.033566166
turn,-0.20611367
turned,-0.28902227
turner,0.20027909
turning,-0.24101506
turns,0.08400619
turtle,-0.22331154
turtles,-0.15376703
turturro,0.20315516
tutor,0.15887001
tv,-0.06135673
tvm,-0.16439724
twain,0.0040821456
twelve,0.019943887
twenties,-0.05134744
twentieth,0.0608303
twenty,-0.056683496
twice,0.046270046
twilight,0.024707958
twin,-0.054471698
twinkle,0.10051959
twins,-0.14473768
twist,-0.10311638
twisted,0.2307458
twister,0.020671727
twisters,-0.1384914
twisting,0.091710605
twists,0.4033644
twisty,0.2695139
twit,-0.16427934
twitch,-0.09873723
two,0.20620485
tx,0.05499546
tycoon,0.124943726
tycoons,0.08215404
tying,-0.1385778
tykwer,0.20990492
tyler,0.08813897
tylo,-0.17667341
tyne,0.034471758
type,0.11718219
typecast,0.0044114576
typed,-0.18178384
types,0.04152665
typical,0.14417127
typically,-0.00927254
typing,-0.11211827
tyrannosaurus,-0.12836315
tyranny,0.14993228
tyrant,0.15347244
tyrone,-0.057217643
tyson,-0.11017219
uber,-0.011815571
ubiquitous,-0.04825784
udo,0.071476445
ufo,0.061318904
ugh,-0.37112346
uglier,-0.18784598
ugliest,-0.043577895
ugliness,0.013682434
ugly,-0.5195701
uh,-0.29816315
uk,0.081822574
uld,0.14421625
ulises,-0.1222913
ulli,-0.14363872
ullman,0.19863304
ulrich,0.094411
ulterior,0.08295157
ultimate,0.3330612
ultimately,-0.0025304444
ultimatum,0.29861742
ultra,-0.20872368
ulysses,0.014246678
um,-0.12831832
uma,-0.12672785
umbrella,0.117265545
umbrellas,-0.18919608
umeki,0.023158124
umm,-0.11144499
ummm,-0.029422265
un,-0.234408
una,0.20933293
unabashed,0.040943008
unable,-0.25740942
unacceptable,-0.10926804
unafraid,0.24031602
unanswered,-0.14595641
unappealing,-0.39999604
unarmed,-0.12592292
unashamedly,0.07375559
unattractive,-0.296275
unavailable,0.17691895
unavoidable,0.08261208
unaware,0.17140903
unbalanced,-0.1429251
unbearable,-0.4165546
unbearably,-0.13118006
unbeatable,0.13721621
unbeknownst,-0.03851786
unbelievable,-0.64770645
unbelievably,-0.45255825
unbiased,-0.12623437
unborn,-0.06222166
unbreakable,0.15767382
uncanny,0.063223
uncaring,0.02878666
uncensored,0.02683521
uncertain,0.05393916
uncertainty,0.24831097
uncharted,-0.07136988
uncle,0.15590116
unclear,-0.18661326
uncles,0.114400335
uncomfortable,-0.08618595
uncomfortably,-0.10112048
uncommon,0.09325212
uncompromising,0.25165144
unconditional,0.112307645
unconnected,-0.032696616
unconscious,-0.09107202
unconsciously,-0.01939994
uncontrollable,-0.15622479
unconventional,0.15764613
unconvincing,-0.6012598
unconvincingly,-0.23343526
uncover,-0.12515248
uncovered,-0.04096893
uncovering,0.13064958
uncovers,0.006338282
uncredited,0.01615841
uncut,0.13815588
undead,-0.029180532
undemanding,-0.28863877
undeniable,0.109126315
undeniably,0.027131809
under,-0.024571104
underage,-0.19410011
underbelly,0.17330374
undercover,0.018304674
undercurrent,0.23424523
undercurrents,0.16262828
undercut,-0.12245478
underdeveloped,-0.2895339
underdog,0.07388065
underestimated,0.18856928
undergo,-0.060342267
undergoes,-0.075117044
undergone,-0.05023652
underground,0.021960072
underlines,-0.054321554
underlings,0.0099825645
underlining,0.056445677
underlying,0.15982161
undermine,-0.15530708
undermined,-0.21254738
undermines,-0.059487216
undermining,0.043518115
underneath,0.008047537
underpinnings,0.102598354
underrated,0.6070102
underscored,0.18775408
underscores,0.081634335
understand,0.090445444
understandable,0.003578878
understandably,-0.003612127
understanding,0.20480105
understands,0.22520886
understated,0.3608354
understatement,-0.07961032
understood,0.18587686
undertake,0.12988143
undertaker,0.057865463
undertaking,0.12502053
undertone,0.12940173
undertones,0.047152027
underused,-0.03859849
underwater,0.027543336
underway,0.0059305434
underwear,-0.17579933
underwhelmed,0.018893212
underwhelming,-0.24803913
underwood,0.15157633
underworld,0.116099715
underwritten,-0.24271627
undeserved,-0.19315974
undeservedly,-0.12792909
undeveloped,-0.29772273
undiscovered,0.06165002
undisputed,0.068356924
undoing,0.17835397
undone,-0.08266291
undoubtedly,0.17335965
undressed,0.116712205
undying,0.22968036
une,0.14754352
unearthed,-0.014220881
unease,0.01892055
uneasy,0.03878292
unedited,-0.066551134
uneducated,-0.22031952
unemotional,0.048734892
unemployed,-0.12027966
unemployment,0.058717623
unengaging,-0.24942856
uneven,-0.1369779
uneventful,-0.21746321
unexciting,-0.32238606
unexpected,0.4940136
unexpectedly,0.1398402
unexplained,-0.21530966
unexplored,0.0051989043
unfair,0.11698682
unfairly,0.16488682
unfaithful,-0.070252806
unfamiliar,0.1443976
unfathomable,-0.12229619
unfeeling,-0.07151871
unfilmable,-0.26256272
unfinished,-0.017477626
unflattering,-0.027919672
unflinching,0.1763016
unfocused,-0.13304819
unfold,0.14223726
unfolded,0.13823721
unfolding,0.18240267
unfolds,0.32228005
unforgettable,0.487021
unforgivable,-0.19338608
unforgiving,0.13455458
unfortunate,-0.06594361
unfortunately,-0.7570955
unfriendly,-0.099819206
unfulfilled,0.072288744
unfunny,-0.77009463
ungar,0.12373985
unger,0.007273154
ungrateful,-0.14511116
unhappily,-0.020438606
unhappy,0.1112632
unharmed,0.013495204
unhealthy,-0.028196767
unheard,-0.050650775
unhinged,-0.09434915
unholy,-0.11134642
uniform,-0.022759972
uniformly,0.079732366
uniforms,-0.11941865
unimaginable,-0.06467638
unimaginative,-0.43087417
unimportant,-0.058403622
unimpressed,-0.11596139
unimpressive,-0.33983538
uninformed,0.07243345
uninhibited,0.08667293
uninitiated,-0.017164819
uninspired,-0.5321179
uninspiring,-0.32355094
unintelligent,-0.25550708
unintelligible,-0.17236876
unintended,-0.32685575
unintentional,-0.46583736
unintentionally,-0.4779045
uninterested,-0.032617744
uninteresting,-0.6566388
uninterrupted,-0.0024666013
uninvolving,-0.25311363
union,0.050841507
unions,0.0418184
unique,0.7007746
uniquely,0.27139345
uniqueness,0.14070138
unisol,-0.21568507
unisols,-0.18074135
unit,-0.07566035
unite,0.07583401
united,0.15045959
units,0.15609819
unity,0.12098197
universal,0.05816674
universally,0.035873886
universe,0.20680366
university,-0.061975528
unjust,0.06192139
unjustly,0.24941084
unkind,-0.017761623
unknowingly,0.060924057
unknown,0.12526202
unknowns,-0.117790975
unleash,0.100598484
unleashed,-0.2153013
unleashes,0.12696238
unleashing,0.044163823
unless,-0.7646091
unlikable,-0.251479
unlike,0.45440978
unlikeable,-0.4708728
unlikely,0.08304276
unlimited,-0.13230005
unlock,0.08897732
unlucky,-0.014344177
unmemorable,-0.21605349
unmissable,0.13171296
unmistakable,0.023256468
unmitigated,-0.14991905
unmotivated,-0.26501852
unnamed,0.21885116
unnatural,-0.2583751
unnecessarily,-0.205926
unnecessary,-0.45448774
unnerving,0.15220992
unnoticed,0.15039389
unofficial,0.13442606
unoriginal,-0.4518162
unorthodox,0.035701275
unpleasant,-0.2648376
unpleasantness,0.05060364
unpopular,0.14951332
unprecedented,0.061488055
unpredictability,0.13230309
unpredictable,0.23452103
unprepared,-0.0062823775
unpretentious,0.32338616
unprofessional,-0.22804771
unprotected,0.022494355
unquestionably,0.04307453
unrated,-0.0047223372
unravel,0.2009387
unraveling,-2.142459e-05
unravels,0.008261631
unreal,-0.065769106
unrealistic,-0.48220834
unrealistically,-0.23137033
unreasonable,-0.057287853
unrecognizable,-0.012893627
unrelated,-0.10272198
unrelenting,0.1591098
unremarkable,-0.2754839
unresolved,-0.02539975
unrest,0.010770009
unruly,-0.083418466
unsatisfactory,-0.042254962
unsatisfied,-0.10095934
unsatisfying,-0.12280274
unsavory,-0.013000529
unscathed,-0.12189492
unscrupulous,0.13278052
unseen,0.13731785
unsentimental,0.18390585
unsettling,0.23260626
unsolved,0.08637443
unsophisticated,-0.034331493
unspeakable,-0.0442065
unspoken,0.199895
unstable,0.034916025
unstoppable,0.009011996
unsubtle,-0.0693715
unsuccessful,-0.065134555
unsuccessfully,-0.1519296
unsuitable,0.083793156
unsung,0.24617578
unsure,-0.13687795
unsurprisingly,-0.2679472
unsuspecting,-0.22450832
unsympathetic,-0.34792313
untalented,-0.23958242
unthinkable,-0.025386002
until,0.25816435
untimely,-0.0013700444
unto,0.16710152
untold,-0.008100369
untouched,0.004565404
untrue,-0.21555802
unusual,0.46071306
unusually,0.3168395
unwanted,-0.038154073
unwarranted,-0.15935668
unwashed,-0.13232279
unwatchable,-0.55547386
unwavering,0.069404386
unwed,0.1525518
unwilling,0.16055445
unwillingness,0.10413946
unwittingly,-0.015435283
unworthy,-0.015992971
up,-0.2908285
upbeat,0.19477618
upbringing,-0.030336056
upcoming,0.2315535
update,-0.06535372
updated,-0.04361269
updates,-0.15667082
updating,-0.08456334
upgrade,0.025996095
upheaval,-0.022872081
uphill,-0.07933806
uplifting,0.3194161
upon,0.0009572456
upper,-0.06769778
upright,-0.10306044
uproar,-0.06831086
uproarious,0.18860863
ups,0.011810016
upscale,-0.14377876
upset,-0.037671708
upsets,0.06857607
upsetting,-0.014778861
upside,0.10720072
upstairs,-0.13230826
uptight,0.07305745
upward,-0.017130954
upwards,0.0760723
ur,0.047107413
urban,0.23862225
urbane,0.19349185
urge,-0.052887328
urgency,0.035952877
urgent,0.0011407832
urges,0.047641758
urging,-0.07667905
uriah,0.14602983
urich,0.16152056
urinating,0.016250197
urmila,0.17441434
ursula,-0.15095803
us,0.39441708
usa,0.1389839
usage,-0.13380314
use,-0.12848537
used,-0.059447598
useful,-0.07536097
useless,-0.46809167
user,-0.015685763
users,-0.036386732
uses,0.21537092
usher,-0.03154396
using,-0.1737857
ussr,0.027816799
ustinov,0.10068281
usual,0.2794695
usually,-0.19951347
utah,-0.06896686
utility,-0.25592288
utilize,-0.13746166
utilized,-0.13699281
utilizes,0.12402195
utilizing,-0.011361806
utmost,0.19335519
utopia,-0.0071219318
utter,-0.57247436
uttered,-0.11126315
uttering,0.07859139
utterly,-0.45344126
utters,-0.028315958
uwe,-0.44782117
vacant,-0.06098773
vacation,0.09479899
vaccaro,0.037774958
vacuous,-0.33873227
vacuum,0.0057691853
vader,0.15836158
vagina,-0.028109988
vague,-0.2968427
vaguely,-0.13269486
vain,-0.2429178
val,0.2086339
valco,-0.028383022
valentine,-0.02586721
valentino,0.055645443
valerie,0.12046245
valet,0.1624041
valette,0.19370729
valiant,-0.032109696
valid,-0.06395363
validity,0.006466783
valjean,-0.12083074
valley,-0.12180563
valuable,-0.08169736
value,-0.35854107
valued,0.12788056
values,0.085859254
vamp,0.052035633
vampire,-0.364935
vampires,-0.43819755
van,-0.20013183
vance,0.36011073
vancouver,-0.029193569
vanessa,-0.17699982
vanilla,0.30478165
vanish,-0.08998681
vanished,-0.18687004
vanishes,-0.07806075
vanishing,0.046322264
vanities,0.13619491
vanity,-0.05481719
vans,-0.09281584
vapid,-0.3917189
vargas,0.025166692
variable,-0.12061997
variant,-0.10592601
variation,0.015432692
variations,-0.09314265
varied,0.31305993
varies,0.058129743
variety,0.25382683
various,0.2038708
varma,-0.20097345
vartan,-0.015752517
vary,0.0060965773
varying,0.03531857
vasey,0.08343093
vast,0.10887369
vastly,-0.09276291
vatican,-0.09060191
vaudeville,0.18847187
vaughn,-0.14895698
vault,-0.09328111
vaults,0.015622031
vcr,-0.012188318
vd,-0.012014035
ve,-0.19250353
veer,0.01337507
veers,0.08930314
vega,0.18933177
vegas,-0.014722875
vegetables,-0.066308275
vehicle,-0.18942773
vehicles,0.023810774
veidt,0.069087304
veil,0.010454893
veiled,-0.08874291
vein,-0.039885696
veins,0.18434782
velvet,0.017003633
venantini,-0.10377112
vendetta,-0.028036516
veneer,0.1196474
venezuela,0.22825398
venezuelan,0.15232779
vengeance,0.23904501
vengeful,0.021039741
venice,-0.07042008
venom,0.16760866
venomous,0.07846253
venoms,0.2764979
vent,-0.10493465
ventura,0.060533714
venture,-0.0047372966
ventures,0.06792424
venturing,0.09826773
venue,0.06582489
venus,0.0006971217
vera,0.0010289255
verbal,0.20853814
verbally,-0.0046809185
verbatim,0.03959354
verdict,-0.1735748
verge,0.06451046
verhoeven,0.1760378
veritable,-0.02289021
verite,0.10364447
verma,-0.22428878
vermin,0.06481396
vermont,-0.21779278
verne,0.11311881
vernon,-0.19350354
veronica,0.08087612
veronika,0.06953737
versa,0.049396202
versatile,0.12994589
versatility,0.25298226
verse,-0.11239506
verses,0.04241309
version,-0.011007558
versions,0.1691808
versus,-0.04675121
vertigo,0.2384977
verve,0.04142937
very,0.7430777
vessel,-0.09087561
vet,-0.039799556
veteran,0.054973975
veterans,0.09629957
vets,-0.057240173
vh1,0.096536435
vhs,0.516327
via,0.005177309
viable,0.055296004
vibe,0.15892315
vibes,0.19327393
vibrant,0.18076043
vic,0.090929255
vicar,0.035060715
vicariously,0.11074878
vice,0.06356835
vicious,0.049753774
viciously,-0.0542005
vicki,-0.00054725143
vicky,0.07577864
victim,-0.2713352
victimized,0.0367696
victims,-0.30913955
victor,0.35540745
victoria,0.42602247
victorian,0.13455816
victorious,0.12363887
victory,0.14720942
vida,0.16612934
vidal,-0.14001223
video,-0.2992828
videos,-0.15255852
videotape,-0.025307387
vidor,0.17443554
viel,-0.060497954
vienna,0.1392163
vierde,0.20016022
viet,-0.1432549
vietnam,0.014141455
vietnamese,0.023182806
view,0.3149482
viewed,0.155391
viewer,0.12860647
viewers,0.21611105
viewing,0.48668885
viewings,0.34446245
viewpoint,0.006051332
viewpoints,0.06550174
views,0.05711335
viggo,-0.08495297
vigilante,-0.010023843
vignette,-0.004790463
vignettes,0.02366269
vijay,-0.044836424
viking,-0.13667658
vikings,-0.026636206
vile,-0.23036642
villa,0.06118178
village,0.09885373
villagers,0.09936128
villages,0.1513677
villain,-0.1965762
villainess,-0.15856232
villainous,-0.020993596
villains,0.11326692
villainy,0.09432431
villaronga,0.09941276
vince,-0.1738313
vincent,0.045557413
vincente,-0.059094794
vincenzo,0.2787988
vinci,-0.17430207
vinnie,-0.10431936
vinny,-0.20928206
vintage,0.23094483
viola,-0.015241922
violated,-0.090810105
violation,0.032709178
violence,-0.053169206
